# trading/bots/hedge_bot/tests/fixtures/correlation_matrix.csv
# NEXUS AI TRADING SYSTEM - Hedge Bot Correlation Matrix Test Fixture
# Version: 2.0.0
# Copyright © 2026 NEXUS QUANTUM LTD - All Rights Reserved
#
# This file provides test correlation matrix data for unit tests
# and integration tests of the correlation analysis module.
# The matrix represents correlations between major trading assets.
#
# Format: CSV with asset names as headers and correlation values
# Range: -1.0 to 1.0 (1.0 = perfect positive, -1.0 = perfect negative)

Asset,BTC,ETH,SOL,ADA,DOT,AVAX,XRP,LINK,UNI,AAVE,MATIC,ATOM,NEAR,FTM,ARB,OP,SUI,APT,BONK,PEPE,WIF,DOGE,SHIB,FLOKI,BTCUSDT,ETHUSDT,SPY,QQQ,DIA,GLD,SLV,OIL,NGAS,US10Y,US30Y,EURUSD,GBPUSD,USDJPY,USDCHF,AUDUSD,USDCAD,NZDUSD
FTM,0.380,0.420,0.450,0.420,0.420,0.450,0.420,0.450,0.480,0.520,0.550,0.650,0.700,1.000,0.550,0.520,0.500,0.480,0.420,0.400,0.380,0.550,0.500,0.450,0.380,0.420,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.030,-0.040,-0.050,-0.060,-0.030,-0.010,0.000,-0.040
ARB,0.450,0.500,0.550,0.500,0.500,0.520,0.500,0.520,0.550,0.580,0.620,0.600,0.580,0.550,1.000,0.750,0.700,0.650,0.580,0.550,0.520,0.750,0.700,0.650,0.450,0.500,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.060,-0.080,-0.100,-0.050,-0.020,-0.010,-0.060
OP,0.430,0.480,0.520,0.480,0.480,0.500,0.480,0.500,0.520,0.550,0.580,0.550,0.550,0.520,0.750,1.000,0.750,0.700,0.620,0.580,0.550,0.750,0.700,0.650,0.430,0.480,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.050,-0.060,-0.080,-0.040,-0.020,-0.010,-0.050
SUI,0.400,0.450,0.480,0.450,0.450,0.480,0.450,0.480,0.500,0.520,0.550,0.520,0.520,0.500,0.700,0.750,1.000,0.750,0.650,0.600,0.580,0.750,0.700,0.650,0.400,0.450,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.040,-0.050,-0.060,-0.030,-0.010,0.000,-0.040
APT,0.380,0.420,0.450,0.420,0.420,0.450,0.420,0.450,0.480,0.500,0.520,0.500,0.500,0.480,0.650,0.700,0.750,1.000,0.700,0.650,0.620,0.700,0.650,0.600,0.380,0.420,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.030,-0.030,-0.040,-0.050,-0.030,-0.010,0.000,-0.030
BONK,0.350,0.380,0.420,0.380,0.380,0.400,0.380,0.400,0.420,0.450,0.480,0.450,0.450,0.420,0.580,0.620,0.650,0.700,1.000,0.750,0.700,0.650,0.600,0.580,0.350,0.380,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.030,-0.040,-0.020,-0.030,-0.040,-0.020,0.000,0.010,-0.020
PEPE,0.320,0.350,0.380,0.350,0.350,0.380,0.350,0.380,0.400,0.420,0.450,0.420,0.420,0.400,0.550,0.580,0.600,0.650,0.750,1.000,0.750,0.600,0.550,0.520,0.320,0.350,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.030,-0.040,-0.050,-0.010,-0.020,-0.030,-0.010,0.010,0.020,-0.010
WIF,0.300,0.320,0.350,0.320,0.320,0.350,0.320,0.350,0.380,0.400,0.420,0.400,0.400,0.380,0.520,0.550,0.580,0.620,0.700,0.750,1.000,0.580,0.520,0.500,0.300,0.320,0.020,0.010,0.000,-0.010,-0.020,-0.030,-0.040,-0.050,-0.060,0.000,-0.010,-0.020,0.000,0.020,0.030,0.000
DOGE,0.450,0.500,0.550,0.500,0.500,0.520,0.500,0.520,0.550,0.580,0.620,0.600,0.580,0.550,0.750,0.750,0.750,0.700,0.650,0.600,0.580,1.000,0.750,0.700,0.450,0.500,0.120,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.060,-0.080,-0.100,-0.050,-0.020,-0.010,-0.060
SHIB,0.400,0.450,0.500,0.450,0.450,0.480,0.450,0.480,0.500,0.520,0.580,0.550,0.520,0.500,0.700,0.700,0.700,0.650,0.600,0.550,0.520,0.750,1.000,0.750,0.400,0.450,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.050,-0.060,-0.080,-0.040,-0.020,-0.010,-0.050
FLOKI,0.350,0.400,0.450,0.400,0.400,0.420,0.400,0.420,0.450,0.480,0.520,0.500,0.480,0.450,0.650,0.650,0.650,0.600,0.580,0.520,0.500,0.700,0.750,1.000,0.350,0.400,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.040,-0.050,-0.060,-0.030,-0.010,0.000,-0.040
BTCUSDT,1.000,0.750,0.650,0.600,0.550,0.550,0.500,0.500,0.450,0.450,0.480,0.420,0.400,0.380,0.450,0.430,0.400,0.380,0.350,0.320,0.300,0.450,0.400,0.350,1.000,0.750,0.250,0.200,0.180,0.150,0.120,0.100,0.080,0.050,0.030,-0.100,-0.120,-0.150,-0.080,-0.050,-0.030,-0.100
ETHUSDT,0.750,1.000,0.700,0.650,0.600,0.600,0.550,0.550,0.500,0.500,0.520,0.480,0.450,0.420,0.500,0.480,0.450,0.420,0.380,0.350,0.320,0.500,0.450,0.400,0.750,1.000,0.200,0.180,0.150,0.120,0.100,0.080,0.050,0.030,0.020,-0.120,-0.150,-0.180,-0.100,-0.080,-0.050,-0.120
SPY,0.250,0.200,0.150,0.120,0.100,0.100,0.150,0.120,0.100,0.080,0.120,0.100,0.080,0.060,0.100,0.080,0.080,0.060,0.050,0.030,0.020,0.120,0.100,0.080,0.250,0.200,1.000,0.850,0.900,0.200,0.150,0.350,0.300,0.250,0.200,0.400,0.350,0.300,0.200,0.250,0.200,0.300
QQQ,0.200,0.180,0.120,0.100,0.080,0.080,0.120,0.100,0.080,0.060,0.100,0.080,0.060,0.050,0.080,0.060,0.060,0.050,0.030,0.020,0.010,0.100,0.080,0.060,0.200,0.180,0.850,1.000,0.750,0.180,0.120,0.300,0.250,0.200,0.150,0.350,0.300,0.250,0.180,0.200,0.150,0.250
DIA,0.180,0.150,0.100,0.080,0.060,0.060,0.100,0.080,0.060,0.050,0.080,0.060,0.050,0.030,0.060,0.050,0.050,0.030,0.020,0.010,0.000,0.080,0.060,0.050,0.180,0.150,0.900,0.750,1.000,0.180,0.130,0.320,0.280,0.220,0.180,0.380,0.320,0.280,0.180,0.220,0.180,0.280
GLD,0.150,0.120,0.080,0.060,0.050,0.050,0.080,0.060,0.050,0.030,0.060,0.050,0.030,0.020,0.050,0.030,0.030,0.020,0.010,0.000,-0.010,0.060,0.050,0.030,0.150,0.120,0.200,0.180,0.180,1.000,0.800,0.250,0.200,0.150,0.120,0.150,0.120,0.100,0.080,0.100,0.080,0.120
SLV,0.120,0.100,0.060,0.050,0.030,0.030,0.060,0.050,0.030,0.020,0.050,0.030,0.020,0.010,0.030,0.020,0.020,0.010,0.000,-0.010,-0.020,0.050,0.030,0.020,0.120,0.100,0.150,0.120,0.130,0.800,1.000,0.200,0.150,0.120,0.100,0.120,0.100,0.080,0.060,0.080,0.060,0.100
OIL,0.100,0.080,0.050,0.030,0.020,0.020,0.050,0.030,0.020,0.010,0.030,0.020,0.010,0.000,0.020,0.010,0.010,0.000,-0.010,-0.020,-0.030,0.030,0.020,0.010,0.100,0.080,0.350,0.300,0.320,0.250,0.200,1.000,0.600,0.400,0.300,0.200,0.180,0.150,0.120,0.150,0.120,0.180
NGAS,0.080,0.050,0.030,0.020,0.010,0.010,0.030,0.020,0.010,0.000,0.020,0.010,0.000,-0.010,0.010,0.000,0.000,-0.010,-0.020,-0.030,-0.040,0.020,0.010,0.000,0.080,0.050,0.300,0.250,0.280,0.200,0.150,0.600,1.000,0.500,0.400,0.180,0.150,0.120,0.100,0.120,0.100,0.150
US10Y,0.050,0.030,0.020,0.010,0.000,0.000,0.020,0.010,0.000,-0.010,0.010,0.000,-0.010,-0.020,0.000,-0.010,-0.010,-0.020,-0.030,-0.040,-0.050,0.010,0.000,-0.010,0.050,0.030,0.250,0.200,0.220,0.150,0.120,0.400,0.500,1.000,0.850,0.150,0.120,0.100,0.080,0.100,0.080,0.120
US30Y,0.030,0.020,0.010,0.000,-0.010,-0.010,0.010,0.000,-0.010,-0.020,0.000,-0.010,-0.020,-0.030,-0.010,-0.020,-0.020,-0.030,-0.040,-0.050,-0.060,0.000,-0.010,-0.020,0.030,0.020,0.200,0.150,0.180,0.120,0.100,0.300,0.400,0.850,1.000,0.120,0.100,0.080,0.060,0.080,0.060,0.100
EURUSD,-0.100,-0.120,-0.150,-0.120,-0.100,-0.100,-0.120,-0.100,-0.080,-0.060,-0.080,-0.060,-0.050,-0.040,-0.060,-0.050,-0.040,-0.030,-0.020,-0.010,0.000,-0.060,-0.050,-0.040,-0.100,-0.120,0.400,0.350,0.380,0.150,0.120,0.200,0.180,0.150,0.120,1.000,0.800,0.600,0.500,0.700,0.600,0.650
GBPUSD,-0.120,-0.150,-0.180,-0.150,-0.120,-0.120,-0.150,-0.120,-0.100,-0.080,-0.100,-0.080,-0.060,-0.050,-0.080,-0.060,-0.050,-0.040,-0.030,-0.020,-0.010,-0.080,-0.060,-0.050,-0.120,-0.150,0.350,0.300,0.320,0.120,0.100,0.180,0.150,0.120,0.100,0.800,1.000,0.500,0.450,0.650,0.550,0.600
USDJPY,-0.150,-0.180,-0.200,-0.180,-0.150,-0.150,-0.180,-0.150,-0.120,-0.100,-0.120,-0.100,-0.080,-0.060,-0.100,-0.080,-0.060,-0.050,-0.040,-0.030,-0.020,-0.100,-0.080,-0.060,-0.150,-0.180,0.300,0.250,0.280,0.100,0.080,0.150,0.120,0.100,0.080,0.600,0.500,1.000,0.400,0.550,0.450,0.500
USDCHF,-0.080,-0.100,-0.120,-0.100,-0.080,-0.080,-0.100,-0.080,-0.060,-0.050,-0.060,-0.050,-0.040,-0.030,-0.050,-0.040,-0.030,-0.030,-0.020,-0.010,0.000,-0.050,-0.040,-0.030,-0.080,-0.100,0.200,0.180,0.180,0.080,0.060,0.120,0.100,0.080,0.060,0.500,0.450,0.400,1.000,0.400,0.350,0.400
AUDUSD,-0.050,-0.080,-0.100,-0.080,-0.050,-0.050,-0.080,-0.050,-0.030,-0.020,-0.030,-0.020,-0.020,-0.010,-0.020,-0.020,-0.010,-0.010,0.000,0.010,0.020,-0.020,-0.020,-0.010,-0.050,-0.080,0.250,0.200,0.220,0.100,0.080,0.150,0.120,0.100,0.080,0.700,0.650,0.550,0.400,1.000,0.700,0.750
USDCAD,-0.030,-0.050,-0.080,-0.050,-0.030,-0.030,-0.050,-0.030,-0.020,-0.010,-0.020,-0.010,-0.010,0.000,-0.010,-0.010,0.000,0.000,0.010,0.020,0.030,-0.010,-0.010,0.000,-0.030,-0.050,0.200,0.150,0.180,0.080,0.060,0.120,0.100,0.080,0.060,0.600,0.550,0.450,0.350,0.700,1.000,0.650
NZDUSD,-0.100,-0.120,-0.150,-0.120,-0.100,-0.100,-0.120,-0.100,-0.080,-0.060,-0.080,-0.060,-0.050,-0.040,-0.060,-0.050,-0.040,-0.030,-0.020,-0.010,0.000,-0.060,-0.050,-0.040,-0.100,-0.120,0.300,0.250,0.280,0.120,0.100,0.180,0.150,0.120,0.100,0.650,0.600,0.500,0.400,0.750,0.650,1.000
