timestamp,symbol,open,high,low,close,volume
2026-01-01 10:23:00,TSLA,840.00,850.00,835.00,845.00,1200000
2026-01-01 10:24:00,TSLA,845.00,855.00,840.00,850.00,1000000
2026-01-02 09:30:00,AAPL,148.00,149.50,147.00,149.00,1100000
2026-01-02 09:31:00,AAPL,149.00,150.50,148.00,150.00,900000
2026-01-02 09:32:00,AAPL,150.00,151.50,149.00,151.00,1300000
2026-01-02 09:33:00,AAPL,151.00,152.50,150.00,152.00,1000000
2026-01-02 09:34:00,AAPL,152.00,153.50,151.00,153.00,1200000
2026-01-02 09:35:00,AAPL,153.00,154.50,152.00,154.00,1600000
2026-01-02 09:36:00,AAPL,154.00,155.50,153.00,155.00,1400000
2026-01-02 09:37:00,AAPL,155.00,156.50,154.00,156.00,1500000
2026-01-02 09:38:00,AAPL,156.00,157.50,155.00,157.00,1700000
2026-01-02 09:39:00,AAPL,157.00,158.50,156.00,158.00,1300000
2026-01-02 09:40:00,AAPL,158.00,159.50,157.00,159.00,1200000
2026-01-02 09:41:00,AAPL,159.00,160.50,158.00,160.00,1100000
2026-01-02 09:42:00,AAPL,160.00,161.50,159.00,161.00,1000000
2026-01-02 09:43:00,AAPL,161.00,162.50,160.00,162.00,900000
2026-01-02 09:44:00,AAPL,162.00,163.50,161.00,163.00,800000
2026-01-02 09:45:00,AAPL,163.00,164.50,162.00,164.00,700000
2026-01-02 09:46:00,AAPL,164.00,165.50,163.00,165.00,600000
2026-01-02 09:47:00,AAPL,165.00,166.50,164.00,166.00,500000
2026-01-02 09:48:00,AAPL,166.00,167.50,165.00,167.00,400000
2026-01-02 09:49:00,AAPL,167.00,168.50,166.00,168.00,300000
